date,ticker,prev_close,predicted_pct,predicted_direction,confidence,source,actual_close,actual_pct,actual_direction,hit
2026-09-18,BA,197.1199951171875,0.02,up,40,ml,198.1999969482422,0.55,up,True
2026-09-18,ISRG,392.6000061035156,-0.0,up,40,ml,393.3299865722656,0.19,up,True
2026-09-18,ELV,408.1499938964844,-0.0,up,40,ml,410.9500122070313,0.69,up,True
2026-09-18,PLD,134.57000732421875,-0.0,up,40,ml,134.83999633789062,0.2,up,True
2026-09-18,GS,944.3400268554688,0.22,up,41,ml,942.0,-0.25,down,False
2026-09-18,AMAT,434.9450073242188,-0.09,down,40,ml,444.5700073242188,2.21,up,False
2026-09-18,DE,681.530029296875,0.02,up,40,ml,683.989990234375,0.36,up,True
2026-09-18,BKNG,168.77000427246094,0.19,up,41,ml,167.89999389648438,-0.52,down,False
2026-09-18,SYK,277.20001220703125,-0.0,up,40,ml,275.1199951171875,-0.75,down,False
2026-09-18,BLK,1058.68994140625,0.02,up,40,ml,1069.780029296875,1.05,up,True
2026-09-18,T,25.53499984741211,-0.01,down,40,ml,25.39999961853028,-0.53,down,True
2026-09-18,MDT,92.41000366210938,-0.0,up,40,ml,92.12999725341795,-0.3,down,False
2026-09-18,LMT,529.7000122070312,-0.0,up,40,ml,533.3800048828125,0.69,up,True
2026-09-18,ADP,271.4800109863281,-0.01,down,40,ml,271.2200012207031,-0.1,down,True
2026-09-18,GILD,150.47000122070312,0.0,up,40,ml,150.11000061035156,-0.24,down,False
2026-09-18,MDLZ,60.83000183105469,0.04,up,40,ml,60.84999847412109,0.03,up,True
2026-09-18,C,132.24630737304688,0.01,up,40,ml,131.77000427246094,-0.36,down,False
2026-09-18,TJX,128.52000427246094,-0.01,down,40,ml,127.23999786376952,-1.0,down,True
2026-09-18,SBUX,95.81999969482422,0.02,up,40,ml,95.83000183105467,0.01,up,True
2026-09-18,ADI,369.4299926757813,-0.01,down,40,ml,375.7200012207031,1.7,up,False
2026-09-18,VRTX,506.7550048828125,0.02,up,40,ml,508.3399963378906,0.31,up,True
2026-09-18,CI,275.6449890136719,0.02,up,40,ml,275.2799987792969,-0.13,down,False
2026-09-18,REGN,784.4600219726562,0.02,up,40,ml,784.8499755859375,0.05,up,True
2026-09-18,PGR,213.8249969482422,0.01,up,40,ml,213.47999572753903,-0.16,down,False
2026-09-18,PANW,360.9299926757813,0.23,up,41,ml,363.5799865722656,0.73,up,True
2026-09-18,ETN,420.1499938964844,0.0,up,40,ml,424.7699890136719,1.1,up,True
2026-09-18,MO,69.73999786376953,-0.0,up,40,ml,69.5199966430664,-0.32,down,False
2026-09-18,BSX,43.505001068115234,0.02,up,40,ml,43.34000015258789,-0.38,down,False
2026-09-18,ZTS,72.55999755859375,0.03,up,40,ml,71.4000015258789,-1.6,down,False
2026-09-18,SCHW,104.9000015258789,-0.01,down,40,ml,105.25,0.33,up,False
2026-09-18,CB,340.6400146484375,0.02,up,40,ml,340.6400146484375,0.0,up,True
2026-09-18,SO,85.58000183105469,0.01,up,40,ml,85.5199966430664,-0.07,down,False
2026-09-18,BMY,62.7599983215332,0.01,up,40,ml,63.060001373291016,0.48,up,True
2026-09-18,MU,994.0250244140624,-0.01,down,40,ml,1015.7999877929688,2.19,up,False
2026-09-18,DUK,117.19000244140624,-0.04,down,40,ml,117.52999877929688,0.29,up,False
2026-09-18,SLB,51.10499954223633,0.08,up,40,ml,51.119998931884766,0.03,up,True
2026-09-18,EQIX,1026.3399658203125,0.02,up,40,ml,1021.3400268554688,-0.49,down,False
2026-09-18,AON,295.7149963378906,0.15,up,41,ml,295.6400146484375,-0.03,down,False
2026-09-18,CME,274.7900085449219,-0.01,down,40,ml,276.010009765625,0.44,up,False
2026-09-18,ITW,268.8800048828125,0.01,up,40,ml,269.4200134277344,0.2,up,True
2026-09-18,PYPL,52.744998931884766,0.07,up,40,ml,52.40999984741211,-0.64,down,False
2026-09-18,APD,283.3099975585937,0.33,up,42,ml,284.17999267578125,0.31,up,True
2026-09-18,KLAC,174.24000549316406,0.13,up,41,ml,176.99000549316406,1.58,up,True
2026-09-21,AAPL,339.07000732421875,-0.01,down,40,ml,338.9800109863281,-0.03,down,True
2026-09-21,MSFT,498.1199951171875,-0.01,down,40,ml,501.6099853515625,0.7,up,False
2026-09-21,GOOGL,355.4599914550781,-0.01,down,40,ml,354.9700012207031,-0.14,down,True
2026-09-21,AMZN,258.5,0.0,up,40,ml,258.45001220703125,-0.02,down,False
2026-09-21,NVDA,227.3500061035156,0.17,up,41,ml,227.3800048828125,0.01,up,True
2026-09-21,META,749.2449951171875,-0.49,down,43,ml,741.25,-1.07,down,True
2026-09-21,TSLA,374.3699951171875,0.03,up,40,ml,375.2999877929688,0.25,up,True
2026-09-21,LLY,1168.2650146484375,-0.01,down,40,ml,1164.8900146484375,-0.29,down,True
2026-09-21,AVGO,361.55999755859375,-0.01,down,40,ml,362.6600036621094,0.3,up,False
2026-09-21,JPM,351.9100036621094,0.05,up,40,ml,352.0400085449219,0.04,up,True
2026-09-21,V,368.2792053222656,0.03,up,40,ml,369.9500122070313,0.45,up,True
2026-09-21,UNH,377.3599853515625,-0.01,down,40,ml,377.55999755859375,0.05,up,False
2026-09-21,XOM,158.91000366210938,0.1,up,40,ml,158.3000030517578,-0.38,down,False
2026-09-21,MA,565.9450073242188,-0.04,down,40,ml,567.6500244140625,0.3,up,False
2026-09-21,JNJ,271.25,-0.0,up,40,ml,269.4700012207031,-0.66,down,False
2026-09-21,PG,146.38999938964844,-0.01,down,40,ml,146.0800018310547,-0.21,down,True
2026-09-21,HD,298.67999267578125,-0.01,down,40,ml,297.20001220703125,-0.5,down,True
2026-09-21,COST,897.27001953125,-0.01,down,40,ml,898.47998046875,0.13,up,False
2026-09-21,MRK,150.1649932861328,0.0,up,40,ml,149.5,-0.44,down,False
2026-09-21,ABBV,265.7701110839844,-0.01,down,40,ml,264.4800109863281,-0.49,down,True
2026-09-21,CVX,205.35499572753903,0.21,up,41,ml,203.6699981689453,-0.82,down,False
2026-09-21,PEP,129.5850067138672,0.03,up,40,ml,129.58999633789062,0.0,up,True
2026-09-21,KO,87.80500030517578,-0.04,down,40,ml,87.12000274658203,-0.78,down,True
2026-09-21,ADBE,248.6999969482422,-0.03,down,40,ml,249.5200042724609,0.33,up,False
2026-09-21,WMT,107.45999908447266,-0.01,down,40,ml,107.44000244140624,-0.02,down,True
2026-09-21,BAC,58.040000915527344,0.0,up,40,ml,57.959999084472656,-0.14,down,False
2026-09-21,CRM,237.3300018310547,-0.24,down,41,ml,236.4199981689453,-0.38,down,True
2026-09-21,NFLX,73.30500030517578,0.05,up,40,ml,73.36000061035156,0.08,up,True
2026-09-21,AMD,609.469970703125,-0.02,down,40,ml,615.52001953125,0.99,up,False
2026-09-21,TMO,658.4450073242188,0.16,up,41,ml,658.760009765625,0.05,up,True
2026-09-21,ACN,185.94000244140625,-0.0,up,40,ml,186.1100006103516,0.09,up,True
2026-09-21,MCD,247.44500732421875,0.02,up,40,ml,247.8800048828125,0.18,up,True
2026-09-21,LIN,457.875,-0.01,down,40,ml,457.5,-0.08,down,True
2026-09-21,CSCO,110.20999908447266,0.03,up,40,ml,111.45999908447266,1.13,up,True
2026-09-21,ABT,102.84500122070312,0.0,up,40,ml,102.9800033569336,0.13,up,True
2026-09-21,DHR,214.5200042724609,0.1,up,40,ml,215.83999633789065,0.62,up,True
2026-09-21,WFC,86.45500183105469,-0.01,down,40,ml,86.54000091552734,0.1,up,False
2026-09-21,TXN,269.375,0.02,up,40,ml,270.8699951171875,0.55,up,True
2026-09-21,DIS,104.375,-0.0,up,40,ml,104.2300033569336,-0.14,down,False
2026-09-21,PM,187.8350067138672,-0.01,down,40,ml,187.47999572753903,-0.19,down,True
2026-09-21,INTU,302.82501220703125,0.14,up,41,ml,304.1199951171875,0.43,up,True
2026-09-21,AMGN,394.05999755859375,0.03,up,40,ml,393.1600036621094,-0.23,down,False
2026-09-21,VZ,47.88019943237305,0.01,up,40,ml,47.68000030517578,-0.42,down,False
2026-09-21,IBM,229.0,0.01,up,40,ml,231.92999267578125,1.28,up,True
2026-09-21,CAT,817.8200073242188,-0.01,down,40,ml,816.5,-0.16,down,True
2026-09-21,GE,321.04998779296875,0.06,up,40,ml,319.010009765625,-0.64,down,False
2026-09-21,NOW,137.18499755859375,0.02,up,40,ml,137.67999267578125,0.36,up,True
2026-09-21,UNP,270.3550109863281,0.13,up,41,ml,269.6300048828125,-0.27,down,False
2026-09-21,NEE,79.78970336914062,-0.04,down,40,ml,79.62999725341797,-0.2,down,True
2026-09-21,LOW,192.31500244140625,-0.01,down,40,ml,190.97999572753903,-0.69,down,True
2026-09-21,SPGI,405.6600036621094,-0.01,down,40,ml,404.4700012207031,-0.29,down,True
2026-09-21,RTX,194.7949981689453,-0.01,down,40,ml,194.33999633789065,-0.23,down,True
2026-09-21,HON,206.77999877929688,0.1,up,40,ml,206.47999572753903,-0.15,down,False
2026-09-21,QCOM,193.02999877929688,-0.15,down,41,ml,194.22999572753903,0.62,up,False
2026-09-21,BA,200.9900054931641,0.05,up,40,ml,201.1499938964844,0.08,up,True
2026-09-21,ISRG,400.0400085449219,0.02,up,40,ml,401.6499938964844,0.4,up,True
2026-09-21,ELV,408.0,-0.0,up,40,ml,409.30999755859375,0.32,up,True
2026-09-21,PLD,135.83999633789062,-0.0,up,40,ml,135.82000732421875,-0.01,down,False
2026-09-21,GS,958.7999877929688,0.07,up,40,ml,959.3900146484376,0.06,up,True
2026-09-21,AMAT,463.75,0.23,up,41,ml,464.239990234375,0.11,up,True
2026-09-21,DE,691.530029296875,-0.01,down,40,ml,684.72998046875,-0.98,down,True
2026-09-21,BKNG,169.63499450683594,0.16,up,41,ml,168.52000427246094,-0.66,down,False
2026-09-21,SYK,273.6499938964844,-0.0,up,40,ml,274.19000244140625,0.2,up,True
2026-09-21,BLK,1082.530029296875,-0.01,down,40,ml,1090.27001953125,0.71,up,False
2026-09-21,T,25.614999771118164,-0.0,up,40,ml,25.450000762939453,-0.64,down,False
2026-09-21,MDT,91.93000030517578,-0.0,up,40,ml,91.75,-0.2,down,False
2026-09-21,LMT,534.6699829101562,-0.01,down,40,ml,535.4000244140625,0.14,up,False
2026-09-21,ADP,270.95001220703125,0.03,up,40,ml,269.94000244140625,-0.37,down,False
2026-09-21,GILD,151.8800048828125,0.03,up,40,ml,150.55999755859375,-0.87,down,False
2026-09-21,MDLZ,60.375,-0.01,down,40,ml,60.16999816894531,-0.34,down,True
2026-09-21,C,135.52999877929688,0.07,up,40,ml,135.0500030517578,-0.35,down,False
2026-09-21,TJX,130.56500244140625,0.05,up,40,ml,130.9600067138672,0.3,up,True
2026-09-21,SBUX,94.70500183105467,0.04,up,40,ml,94.9000015258789,0.21,up,True
2026-09-21,ADI,381.6000061035156,-0.0,up,40,ml,383.0,0.37,up,True
2026-09-21,VRTX,513.3200073242188,0.0,up,40,ml,510.7200012207031,-0.51,down,False
2026-09-21,CI,274.5350036621094,-0.01,down,40,ml,274.4700012207031,-0.02,down,True
2026-09-21,REGN,799.3699951171875,0.03,up,40,ml,798.1699829101562,-0.15,down,False
2026-09-21,PGR,213.42999267578125,0.08,up,40,ml,212.2400054931641,-0.56,down,False
2026-09-21,PANW,369.6549987792969,0.02,up,40,ml,371.760009765625,0.57,up,True
2026-09-21,ETN,435.3349914550781,0.17,up,41,ml,435.4299926757813,0.02,up,True
2026-09-21,MO,68.69999694824219,-0.0,up,40,ml,68.52999877929688,-0.25,down,False
2026-09-21,BSX,43.39500045776367,0.0,up,40,ml,43.720001220703125,0.75,up,True
2026-09-21,ZTS,71.48999786376953,-0.0,up,40,ml,71.33000183105469,-0.22,down,False
2026-09-21,SCHW,106.98999786376952,-0.0,up,40,ml,106.87999725341795,-0.1,down,False
2026-09-21,CB,338.7200012207031,-0.04,down,40,ml,337.260009765625,-0.43,down,True
2026-09-21,SO,85.83000183105469,-0.0,up,40,ml,85.45999908447266,-0.43,down,False
2026-09-21,BMY,63.05500030517578,0.11,up,40,ml,62.619998931884766,-0.69,down,False
2026-09-21,MU,1043.4449462890625,0.17,up,41,ml,1043.9599609375,0.05,up,True
2026-09-21,DUK,117.18000030517578,-0.01,down,40,ml,116.73999786376952,-0.38,down,True
2026-09-21,SLB,51.8849983215332,-0.0,up,40,ml,51.7599983215332,-0.24,down,False
2026-09-21,EQIX,1055.0899658203125,0.25,up,41,ml,1057.260009765625,0.21,up,True
2026-09-21,AON,292.1400146484375,0.13,up,41,ml,290.82000732421875,-0.45,down,False
2026-09-21,CME,274.0259094238281,-0.01,down,40,ml,275.5299987792969,0.55,up,False
2026-09-21,ITW,268.1199951171875,-0.02,down,40,ml,267.5199890136719,-0.22,down,True
2026-09-21,PYPL,52.63999938964844,-0.0,up,40,ml,52.619998931884766,-0.04,down,False
2026-09-21,APD,281.7049865722656,0.2,up,41,ml,279.4599914550781,-0.8,down,False
2026-09-21,KLAC,184.3500061035156,0.22,up,41,ml,183.97000122070312,-0.21,down,False
2026-09-22,AAPL,341.4849853515625,0.0,up,40,ml,339.75,-0.51,down,False
2026-09-22,MSFT,496.9100036621094,-0.0,up,40,ml,498.0,0.22,up,True
2026-09-22,GOOGL,352.3949890136719,-0.0,up,40,ml,351.1600036621094,-0.35,down,False
2026-09-22,AMZN,254.01499938964844,0.0,up,40,ml,254.97999572753903,0.38,up,True
2026-09-22,NVDA,229.4250030517578,0.16,up,41,ml,228.8699951171875,-0.24,down,False
2026-09-22,META,742.8350219726562,0.29,up,42,ml,736.594970703125,-0.84,down,False
2026-09-22,TSLA,378.489990234375,-0.0,up,40,ml,378.8999938964844,0.11,up,True
2026-09-22,LLY,1169.199951171875,-0.01,down,40,ml,1170.1400146484375,0.08,up,False
2026-09-22,AVGO,364.4200134277344,0.02,up,40,ml,364.5400085449219,0.03,up,True
2026-09-22,JPM,340.5199890136719,0.14,up,41,ml,340.0,-0.15,down,False
2026-09-22,V,363.625,0.09,up,40,ml,362.0400085449219,-0.44,down,False
2026-09-22,UNH,373.80999755859375,-0.01,down,40,ml,372.9500122070313,-0.23,down,True
2026-09-22,XOM,159.8300018310547,-0.0,up,40,ml,158.7100067138672,-0.7,down,False
2026-09-22,MA,559.739990234375,-0.04,down,40,ml,555.8900146484375,-0.69,down,True
2026-09-22,JNJ,268.3800048828125,-0.04,down,40,ml,269.19000244140625,0.3,up,False
2026-09-22,PG,147.74000549316406,-0.0,up,40,ml,148.22000122070312,0.32,up,True
2026-09-22,HD,303.82000732421875,-0.01,down,40,ml,305.3500061035156,0.5,up,False
2026-09-22,COST,899.1599731445312,-0.01,down,40,ml,899.4099731445312,0.03,up,False
2026-09-22,MRK,151.82339477539062,0.03,up,40,ml,150.91000366210938,-0.6,down,False
2026-09-22,ABBV,265.1487121582031,-0.04,down,40,ml,265.2099914550781,0.02,up,False
2026-09-22,CVX,204.3500061035156,0.05,up,40,ml,202.4100036621093,-0.95,down,False
2026-09-22,PEP,130.86000061035156,0.03,up,40,ml,131.19000244140625,0.25,up,True
2026-09-22,KO,88.45999908447266,-0.0,up,40,ml,88.61000061035156,0.17,up,True
2026-09-22,ADBE,239.259994506836,0.05,up,40,ml,238.25,-0.42,down,False
2026-09-22,WMT,109.89669799804688,-0.01,down,40,ml,110.12000274658205,0.2,up,False
2026-09-22,BAC,56.46879959106445,0.09,up,40,ml,56.20000076293945,-0.48,down,False
2026-09-22,CRM,231.67999267578125,1.0,up,47,ml,233.27999877929688,0.69,up,True
2026-09-22,NFLX,71.8499984741211,0.26,up,42,ml,72.16000366210938,0.43,up,True
2026-09-22,AMD,616.5988159179688,-0.19,down,41,ml,623.77001953125,1.16,up,False
2026-09-22,TMO,658.77001953125,0.15,up,41,ml,658.52001953125,-0.04,down,False
2026-09-22,ACN,184.01499938964844,-0.0,up,40,ml,183.72000122070312,-0.16,down,False
2026-09-22,MCD,251.3600006103516,0.02,up,40,ml,250.3500061035156,-0.4,down,False
2026-09-22,LIN,463.9100036621094,-0.01,down,40,ml,464.9100036621094,0.22,up,False
2026-09-22,CSCO,104.79139709472656,0.04,up,40,ml,106.44000244140624,1.57,up,True
2026-09-22,ABT,104.08999633789062,0.01,up,40,ml,103.69000244140624,-0.38,down,False
2026-09-22,DHR,221.4100036621093,0.1,up,40,ml,221.08999633789065,-0.14,down,False
2026-09-22,WFC,83.66999816894531,0.06,up,40,ml,83.1500015258789,-0.62,down,False
2026-09-22,TXN,268.989990234375,0.14,up,41,ml,271.4100036621094,0.9,up,True
2026-09-22,DIS,103.5749969482422,-0.0,up,40,ml,103.81999969482422,0.24,up,True
2026-09-22,PM,190.3099975585937,-0.01,down,40,ml,190.22999572753903,-0.04,down,True
2026-09-22,INTU,290.1000061035156,0.67,up,45,ml,292.3500061035156,0.78,up,True
2026-09-22,AMGN,408.2999877929688,0.27,up,42,ml,410.239990234375,0.48,up,True
2026-09-22,VZ,47.095001220703125,0.04,up,40,ml,46.45000076293945,-1.37,down,False
2026-09-22,IBM,231.08999633789065,0.04,up,40,ml,231.3800048828125,0.13,up,True
2026-09-22,CAT,805.5800170898438,-0.01,down,40,ml,808.010009765625,0.3,up,False
2026-09-22,GE,317.8099975585937,0.04,up,40,ml,319.2200012207031,0.44,up,True
2026-09-22,NOW,136.11000061035156,0.02,up,40,ml,137.0,0.65,up,True
2026-09-22,UNP,272.5,0.12,up,40,ml,274.4100036621094,0.7,up,True
2026-09-22,NEE,79.66500091552734,-0.04,down,40,ml,79.26000213623047,-0.51,down,True
2026-09-22,LOW,195.5200042724609,-0.01,down,40,ml,196.0800018310547,0.29,up,False
2026-09-22,SPGI,403.9200134277344,-0.01,down,40,ml,402.4400024414063,-0.37,down,True
2026-09-22,RTX,189.8699951171875,0.09,up,40,ml,190.9900054931641,0.59,up,True
2026-09-22,HON,211.44000244140625,0.05,up,40,ml,211.8500061035156,0.19,up,True
2026-09-22,QCOM,195.7899932861328,0.13,up,41,ml,198.2700042724609,1.27,up,True
2026-09-22,BA,197.6450042724609,0.09,up,40,ml,197.72000122070312,0.04,up,True
2026-09-22,ISRG,400.2200012207031,0.03,up,40,ml,402.0899963378906,0.47,up,True
2026-09-22,ELV,403.1799926757813,-0.01,down,40,ml,402.4299926757813,-0.19,down,True
2026-09-22,PLD,135.61000061035156,-0.0,up,40,ml,135.8800048828125,0.2,up,True
2026-09-22,GS,948.2000122070312,0.11,up,40,ml,949.489990234375,0.14,up,True
2026-09-22,AMAT,468.4700012207031,0.14,up,41,ml,472.4599914550781,0.85,up,True
2026-09-22,DE,695.72998046875,-0.01,down,40,ml,703.1199951171875,1.06,up,False
2026-09-22,BKNG,161.47999572753906,0.34,up,42,ml,164.22000122070312,1.7,up,True
2026-09-22,SYK,276.1099853515625,-0.0,up,40,ml,275.0899963378906,-0.37,down,False
2026-09-22,BLK,1073.1500244140625,-0.01,down,40,ml,1066.6600341796875,-0.6,down,True
2026-09-22,T,25.20499992370605,-0.0,up,40,ml,25.100000381469727,-0.42,down,False
2026-09-22,MDT,91.37000274658205,-0.0,up,40,ml,90.7699966430664,-0.66,down,False
2026-09-22,LMT,519.5499877929688,0.09,up,40,ml,522.3400268554688,0.54,up,True
2026-09-22,ADP,269.2699890136719,0.03,up,40,ml,269.6400146484375,0.14,up,True
2026-09-22,GILD,152.65499877929688,0.05,up,40,ml,152.6699981689453,0.01,up,True
2026-09-22,MDLZ,61.025001525878906,-0.0,up,40,ml,61.08000183105469,0.09,up,True
2026-09-22,C,132.3699951171875,0.12,up,40,ml,132.47000122070312,0.08,up,True
2026-09-22,TJX,130.6300048828125,0.03,up,40,ml,130.7899932861328,0.12,up,True
2026-09-22,SBUX,95.0999984741211,0.02,up,40,ml,95.11000061035156,0.01,up,True
2026-09-22,ADI,385.5400085449219,-0.05,down,40,ml,390.3699951171875,1.25,up,False
2026-09-22,VRTX,521.489990234375,0.0,up,40,ml,514.989990234375,-1.25,down,False
2026-09-22,CI,274.6300048828125,-0.01,down,40,ml,273.739990234375,-0.32,down,True
2026-09-22,REGN,807.9600219726562,0.1,up,40,ml,803.9000244140625,-0.5,down,False
2026-09-22,PGR,206.44500732421875,0.2,up,41,ml,206.94000244140625,0.24,up,True
2026-09-22,PANW,373.239990234375,0.02,up,40,ml,374.5700073242188,0.36,up,True
2026-09-22,ETN,439.6700134277344,0.14,up,41,ml,442.489990234375,0.64,up,True
2026-09-22,MO,68.75,-0.0,up,40,ml,68.63999938964844,-0.16,down,False
2026-09-22,BSX,44.720001220703125,0.0,up,40,ml,44.91999816894531,0.45,up,True
2026-09-22,ZTS,72.4749984741211,-0.0,up,40,ml,72.86000061035156,0.53,up,True
2026-09-22,SCHW,101.23999786376952,-0.03,down,40,ml,100.3499984741211,-0.88,down,True
2026-09-22,CB,335.8550109863281,-0.04,down,40,ml,335.7699890136719,-0.03,down,True
2026-09-22,SO,85.33000183105469,-0.04,down,40,ml,85.1500015258789,-0.21,down,True
2026-09-22,BMY,62.625,0.11,up,40,ml,62.25,-0.6,down,False
2026-09-22,MU,1082.375,0.12,up,40,ml,1096.1600341796875,1.27,up,True
2026-09-22,DUK,116.55999755859376,-0.04,down,40,ml,116.30999755859376,-0.21,down,True
2026-09-22,SLB,52.415000915527344,-0.0,up,40,ml,52.119998931884766,-0.56,down,False
2026-09-22,EQIX,1052.0849609375,-0.01,down,40,ml,1059.260009765625,0.68,up,False
2026-09-22,AON,285.5050048828125,0.13,up,41,ml,286.1000061035156,0.21,up,True
2026-09-22,CME,269.739990234375,0.08,up,40,ml,267.2099914550781,-0.94,down,False
2026-09-22,ITW,268.6650085449219,-0.01,down,40,ml,270.4700012207031,0.67,up,False
2026-09-22,PYPL,53.31999969482422,-0.0,up,40,ml,52.88999938964844,-0.81,down,False
2026-09-22,APD,287.239990234375,0.08,up,40,ml,287.8599853515625,0.22,up,True
2026-09-22,KLAC,185.6699981689453,0.14,up,41,ml,188.32000732421875,1.43,up,True
2026-09-23,AAPL,337.20001220703125,-0.01,down,40,ml,337.0199890136719,-0.05,down,True
2026-09-23,MSFT,499.5750122070313,-0.0,up,40,ml,500.5899963378906,0.2,up,True
2026-09-23,GOOGL,338.4700012207031,0.09,up,40,ml,337.8299865722656,-0.19,down,False
2026-09-23,AMZN,248.3300018310547,0.1,up,40,ml,249.2700042724609,0.38,up,True
2026-09-23,NVDA,224.8999938964844,0.01,up,40,ml,225.509994506836,0.27,up,True
2026-09-23,META,749.8099975585938,0.29,up,42,ml,744.0999755859375,-0.76,down,False
2026-09-23,TSLA,379.4200134277344,-0.0,up,40,ml,380.1199951171875,0.18,up,True
2026-09-23,LLY,1150.199951171875,-0.02,down,40,ml,1150.989990234375,0.07,up,False
2026-09-23,AVGO,355.04998779296875,0.08,up,40,ml,354.989990234375,-0.02,down,False
2026-09-23,JPM,338.0400085449219,0.14,up,41,ml,337.5299987792969,-0.15,down,False
2026-09-23,V,361.7699890136719,0.23,up,41,ml,361.5199890136719,-0.07,down,False
2026-09-23,UNH,370.5400085449219,-0.0,up,40,ml,371.2900085449219,0.2,up,True
2026-09-23,XOM,161.1699981689453,-0.0,up,40,ml,161.22999572753906,0.04,up,True
2026-09-23,MA,559.47998046875,-0.04,down,40,ml,559.9199829101562,0.08,up,False
2026-09-23,JNJ,267.4316101074219,-0.04,down,40,ml,269.1700134277344,0.65,up,False
2026-09-23,PG,147.7404022216797,-0.0,up,40,ml,147.38999938964844,-0.24,down,False
2026-09-23,HD,299.4949951171875,0.2,up,41,ml,296.7200012207031,-0.93,down,False
2026-09-23,COST,901.239990234375,-0.01,down,40,ml,904.7000122070312,0.38,up,False
2026-09-23,MRK,147.75999450683594,0.05,up,40,ml,148.0800018310547,0.22,up,True
2026-09-23,ABBV,264.2950134277344,-0.04,down,40,ml,265.0799865722656,0.3,up,False
2026-09-23,CVX,206.1000061035156,0.05,up,40,ml,205.509994506836,-0.29,down,False
2026-09-23,PEP,129.7050018310547,0.03,up,40,ml,130.17999267578125,0.37,up,True
2026-09-23,KO,87.99500274658203,-0.0,up,40,ml,88.08999633789062,0.11,up,True
2026-09-23,ADBE,240.1199951171875,0.05,up,40,ml,240.69000244140625,0.24,up,True
2026-09-23,WMT,110.41500091552734,0.03,up,40,ml,110.52999877929688,0.1,up,True
2026-09-23,BAC,55.82500076293945,0.08,up,40,ml,56.0,0.31,up,True
2026-09-23,CRM,239.6999969482422,-0.03,down,40,ml,237.5800018310547,-0.88,down,True
2026-09-23,NFLX,71.66999816894531,0.26,up,42,ml,71.36000061035156,-0.43,down,False
2026-09-23,AMD,613.2600708007812,-0.36,down,42,ml,614.6099853515625,0.22,up,False
2026-09-23,TMO,659.3599853515625,0.13,up,41,ml,665.2999877929688,0.9,up,True
2026-09-23,ACN,184.94000244140625,-0.0,up,40,ml,183.5200042724609,-0.77,down,False
2026-09-23,MCD,236.47999572753903,0.3,up,42,ml,238.32000732421875,0.78,up,True
2026-09-23,LIN,470.3999938964844,0.03,up,40,ml,469.7200012207031,-0.14,down,False
2026-09-23,CSCO,106.47000122070312,0.19,up,41,ml,106.43000030517578,-0.04,down,False
2026-09-23,ABT,104.08999633789062,0.01,up,40,ml,103.48999786376952,-0.58,down,False
2026-09-23,DHR,220.8500061035156,0.1,up,40,ml,221.5599975585937,0.32,up,True
2026-09-23,WFC,82.39250183105469,-0.06,down,40,ml,81.9000015258789,-0.6,down,True
2026-09-23,TXN,270.2200012207031,0.12,up,40,ml,272.6199951171875,0.89,up,True
2026-09-23,DIS,103.91999816894533,-0.0,up,40,ml,103.45999908447266,-0.44,down,False
2026-09-23,PM,191.2250061035156,-0.0,up,40,ml,190.83999633789065,-0.2,down,False
2026-09-23,INTU,287.70001220703125,0.3,up,42,ml,286.79998779296875,-0.31,down,False
2026-09-23,AMGN,407.260009765625,0.19,up,41,ml,406.0899963378906,-0.29,down,False
2026-09-23,VZ,47.060001373291016,0.04,up,40,ml,46.52000045776367,-1.15,down,False
2026-09-23,IBM,235.0249938964844,0.05,up,40,ml,232.759994506836,-0.96,down,False
2026-09-23,CAT,809.10498046875,-0.01,down,40,ml,812.02001953125,0.36,up,False
2026-09-23,GE,320.5950012207031,0.04,up,40,ml,319.79998779296875,-0.25,down,False
2026-09-23,NOW,140.19000244140625,0.02,up,40,ml,140.77999877929688,0.42,up,True
2026-09-23,UNP,276.7051086425781,0.05,up,40,ml,275.5299987792969,-0.42,down,False
2026-09-23,NEE,77.70500183105469,0.09,up,40,ml,77.0199966430664,-0.88,down,False
2026-09-23,LOW,192.8650054931641,-0.01,down,40,ml,191.3600006103516,-0.78,down,True
2026-09-23,SPGI,406.1799926757813,-0.01,down,40,ml,406.5,0.08,up,False
2026-09-23,RTX,193.8800048828125,-0.05,down,40,ml,192.19000244140625,-0.87,down,True
2026-09-23,HON,212.1999969482422,0.07,up,40,ml,212.57000732421875,0.17,up,True
2026-09-23,QCOM,197.2100067138672,0.13,up,41,ml,197.2400054931641,0.02,up,True
2026-09-23,BA,201.0500030517578,0.07,up,40,ml,199.92999267578125,-0.56,down,False
2026-09-23,ISRG,396.6700134277344,0.03,up,40,ml,398.2999877929688,0.41,up,True
2026-09-23,ELV,398.510009765625,0.09,up,40,ml,398.55999755859375,0.01,up,True
2026-09-23,PLD,134.8800048828125,-0.0,up,40,ml,133.9600067138672,-0.68,down,False
2026-09-23,GS,936.4000244140624,0.31,up,42,ml,936.3599853515624,-0.0,up,True
2026-09-23,AMAT,471.8949890136719,0.14,up,41,ml,474.3800048828125,0.53,up,True
2026-09-23,DE,708.3200073242188,0.23,up,41,ml,709.47998046875,0.16,up,True
2026-09-23,BKNG,156.57000732421875,-0.41,down,43,ml,155.89999389648438,-0.43,down,True
2026-09-23,SYK,271.6199951171875,-0.0,up,40,ml,273.3999938964844,0.66,up,True
